time,inner_radius,thickness,rhoR_smooth_muscle_cells,rhoR_collagen,stimulus_function_collagen,axial_stretch
394,1.156808243,1.752876101,3.381052632,2.347597403,1.00106,1.5
395,1.156851116,1.753051041,3.381553885,2.347844156,1.00105,1.5
396,1.156893989,1.753225981,3.382042607,2.348090909,1.00104,1.5
397,1.156936862,1.753400921,3.382531328,2.348333333,1.00103,1.5
398,1.15697259,1.753567531,3.38302005,2.348575758,1.00102,1.5
399,1.157015463,1.753734141,3.383496241,2.348813853,1.00101,1.5
400,1.157058336,1.753900751,3.383972431,2.349047619,1.001,1.5
401,1.157094064,1.75406736,3.384448622,2.349281385,1.00099,1.5
402,1.157136937,1.75422564,3.384912281,2.349515152,1.00098,1.5
403,1.157172664,1.754392249,3.38537594,2.34974026,1.00097,1.5
404,1.157208392,1.754550529,3.385827068,2.349969697,1.00096,1.5
405,1.157251265,1.754708808,3.386278195,2.350194805,1.00095,1.5
406,1.157286992,1.754858757,3.386729323,2.350415584,1.00094,1.5
407,1.15732272,1.755017036,3.38716792,2.350636364,1.00093,1.5
408,1.157358447,1.755166985,3.387606516,2.350852814,1.00092,1.5
409,1.157394175,1.755316933,3.388032581,2.351069264,1.00091,1.5
410,1.157429903,1.755466882,3.388471178,2.351281385,1.0009,1.5
411,1.15746563,1.755616831,3.388897243,2.351493506,1.00089,1.5
412,1.157501358,1.75576678,3.389310777,2.351701299,1.00088,1.5
413,1.157537085,1.755908398,3.389724311,2.351909091,1.00088,1.5
414,1.157572813,1.756058347,3.390137845,2.352112554,1.00087,1.5
415,1.15760854,1.756199965,3.390551378,2.352316017,1.00086,1.5
416,1.157644268,1.756333253,3.390952381,2.352519481,1.00085,1.5
417,1.15767285,1.756474871,3.391353383,2.352718615,1.00084,1.5
418,1.157708577,1.756616489,3.391741855,2.35291342,1.00083,1.5
419,1.157744305,1.756749777,3.392130326,2.353108225,1.00082,1.5
420,1.157772887,1.756883065,3.392518797,2.35330303,1.00082,1.5
421,1.157808615,1.757016353,3.392907268,2.353493506,1.00081,1.5
422,1.157837197,1.757149641,3.393283208,2.353683983,1.0008,1.5
423,1.157865779,1.757282928,3.393659148,2.35387013,1.00079,1.5
424,1.157901506,1.757416216,3.394035088,2.354056277,1.00078,1.5
425,1.157930088,1.757541173,3.394398496,2.354238095,1.00078,1.5
426,1.15795867,1.757666131,3.394761905,2.354419913,1.00077,1.5
427,1.157994398,1.757791088,3.395125313,2.354601732,1.00076,1.5
428,1.15802298,1.757916045,3.39547619,2.354779221,1.00075,1.5
429,1.158051562,1.758041003,3.395827068,2.354952381,1.00075,1.5
430,1.158080144,1.75816596,3.396177945,2.35512987,1.00074,1.5
431,1.158108726,1.758282587,3.396528822,2.35530303,1.00073,1.5
432,1.158137308,1.758407544,3.396867168,2.355471861,1.00072,1.5
433,1.15816589,1.758524171,3.397205514,2.355640693,1.00072,1.5
434,1.158194472,1.758640798,3.39754386,2.355809524,1.00071,1.5
435,1.158223054,1.758757425,3.397869674,2.355978355,1.0007,1.5
436,1.158251636,1.758874051,3.398195489,2.356142857,1.00069,1.5
437,1.158280218,1.758982348,3.398521303,2.35630303,1.00069,1.5
438,1.158301655,1.759098975,3.398847118,2.356463203,1.00068,1.5
439,1.158330237,1.759207271,3.399160401,2.356623377,1.00067,1.5
440,1.158358819,1.759315567,3.399486216,2.35678355,1.00067,1.5
441,1.158387401,1.759423864,3.399786967,2.356939394,1.00066,1.5
442,1.158408838,1.75953216,3.400100251,2.357095238,1.00065,1.5
443,1.15843742,1.759640456,3.400401003,2.357246753,1.00065,1.5
444,1.158458856,1.759748753,3.400701754,2.357398268,1.00064,1.5
445,1.158487438,1.759848718,3.401002506,2.357549784,1.00063,1.5
446,1.158508875,1.759957015,3.401303258,2.35769697,1.00063,1.5
447,1.158537457,1.760056981,3.401591479,2.357844156,1.00062,1.5
448,1.158558893,1.760156946,3.401879699,2.357991342,1.00062,1.5
449,1.158587475,1.760256912,3.40216792,2.358134199,1.00061,1.5
450,1.158608912,1.760356878,3.40245614,2.358277056,1.0006,1.5
451,1.158630348,1.760456844,3.40273183,2.358419913,1.0006,1.5
452,1.158651785,1.76055681,3.40302005,2.358558442,1.00059,1.5
453,1.158680367,1.760648445,3.403295739,2.35869697,1.00059,1.5
454,1.158701804,1.760748411,3.403558897,2.358835498,1.00058,1.5
455,1.15872324,1.760840046,3.403834586,2.358969697,1.00057,1.5
456,1.158744677,1.760931682,3.404097744,2.359103896,1.00057,1.5
457,1.158766113,1.761023317,3.404360902,2.359238095,1.00056,1.5
458,1.15878755,1.761114952,3.40462406,2.359372294,1.00056,1.5
459,1.158808986,1.761206588,3.404887218,2.359502165,1.00055,1.5
460,1.158830423,1.761298223,3.405137845,2.359632035,1.00055,1.5
461,1.158851859,1.761381528,3.405388471,2.359757576,1.00054,1.5
462,1.158873296,1.761473163,3.405639098,2.359887446,1.00053,1.5
463,1.158894732,1.761556468,3.405889724,2.360012987,1.00053,1.5
464,1.158916169,1.761648104,3.406140351,2.360134199,1.00052,1.5
465,1.158937605,1.761731408,3.406378446,2.36025974,1.00052,1.5
466,1.158959042,1.761814713,3.406616541,2.360380952,1.00051,1.5
467,1.158980478,1.761898018,3.406854637,2.360502165,1.00051,1.5
468,1.158994769,1.761981323,3.407092732,2.360619048,1.0005,1.5
469,1.159016206,1.762056297,3.407330827,2.36074026,1.0005,1.5
470,1.159037643,1.762139602,3.407556391,2.360857143,1.00049,1.5
471,1.159051934,1.762222907,3.407781955,2.360969697,1.00049,1.5
472,1.15907337,1.762297882,3.408007519,2.36108658,1.00048,1.5
473,1.159094807,1.762381186,3.408233083,2.361199134,1.00048,1.5
474,1.159109098,1.762456161,3.408458647,2.361311688,1.00047,1.5
475,1.159130534,1.762531135,3.408671679,2.361424242,1.00047,1.5
476,1.159144825,1.76260611,3.408897243,2.361532468,1.00046,1.5
477,1.159166262,1.762681084,3.409110276,2.361640693,1.00046,1.5
478,1.159180553,1.762756058,3.409323308,2.361748918,1.00046,1.5
479,1.159201989,1.762831033,3.40952381,2.361857143,1.00045,1.5
480,1.15921628,1.762906007,3.409736842,2.361965368,1.00045,1.5
481,1.159237717,1.762972651,3.409937343,2.362069264,1.00044,1.5
482,1.159252008,1.763047625,3.410137845,2.36217316,1.00044,1.5
483,1.159266299,1.763114269,3.410350877,2.362272727,1.00043,1.5
484,1.159287735,1.763189244,3.410538847,2.362376623,1.00043,1.5
485,1.159302026,1.763255888,3.410739348,2.36247619,1.00042,1.5
486,1.159316317,1.763322531,3.41093985,2.362575758,1.00042,1.5
487,1.159337754,1.763389175,3.41112782,2.362675325,1.00042,1.5
488,1.159352045,1.763455819,3.411315789,2.362774892,1.00041,1.5
489,1.159366336,1.763522463,3.411503759,2.36287013,1.00041,1.5
490,1.159380627,1.763589107,3.411691729,2.362965368,1.0004,1.5
491,1.159402064,1.763655751,3.411879699,2.363060606,1.0004,1.5
492,1.159416355,1.763714064,3.412067669,2.363155844,1.0004,1.5
493,1.159430646,1.763780708,3.412243108,2.363246753,1.00039,1.5
494,1.159444937,1.763847352,3.412431078,2.363341991,1.00039,1.5
495,1.159459228,1.763905666,3.412606516,2.3634329,1.00038,1.5
496,1.159473519,1.763963979,3.412781955,2.36352381,1.00038,1.5
497,1.15948781,1.764030623,3.412957393,2.36361039,1.00038,1.5
498,1.159502101,1.764088936,3.413120301,2.363701299,1.00037,1.5
499,1.159516392,1.76414725,3.413295739,2.363787879,1.00037,1.5
500,1.159530683,1.764205563,3.413458647,2.363874459,1.00037,1.5
501,1.159544974,1.764263877,3.413634085,2.363961039,1.00036,1.5
502,1.159559265,1.76432219,3.413796992,2.364047619,1.00036,1.5
503,1.159573556,1.764380503,3.4139599,2.36412987,1.00035,1.5
504,1.159587847,1.764438817,3.414122807,2.364212121,1.00035,1.5
505,1.159602138,1.76449713,3.414273183,2.364294372,1.00035,1.5
506,1.159616429,1.764547113,3.41443609,2.364376623,1.00034,1.5
507,1.159623574,1.764605426,3.414598997,2.364458874,1.00034,1.5
508,1.159637865,1.764655409,3.414749373,2.364541126,1.00034,1.5
509,1.159652157,1.764713723,3.414899749,2.364619048,1.00033,1.5
510,1.159666448,1.764763706,3.415050125,2.36469697,1.00033,1.5
511,1.159680739,1.764813689,3.415200501,2.364774892,1.00033,1.5
512,1.159687884,1.764872002,3.415350877,2.364852814,1.00032,1.5
513,1.159702175,1.764921985,3.415501253,2.364930736,1.00032,1.5
514,1.159716466,1.764971968,3.415639098,2.365004329,1.00032,1.5
515,1.159723612,1.765021951,3.415789474,2.365077922,1.00032,1.5
516,1.159737903,1.765071934,3.415927318,2.365151515,1.00031,1.5
517,1.159752194,1.765121917,3.416065163,2.365225108,1.00031,1.5
518,1.159759339,1.7651719,3.416203008,2.365298701,1.00031,1.5
519,1.15977363,1.765221883,3.416340852,2.365372294,1.0003,1.5
520,1.159787921,1.765263535,3.416478697,2.365441558,1.0003,1.5
521,1.159795067,1.765313518,3.416616541,2.365515152,1.0003,1.5
522,1.159809358,1.765363501,3.416754386,2.365584416,1.00029,1.5
523,1.159816503,1.765405153,3.416879699,2.36565368,1.00029,1.5
524,1.159830794,1.765455136,3.417017544,2.365722944,1.00029,1.5
525,1.15983794,1.765496789,3.417142857,2.365787879,1.00029,1.5
526,1.159852231,1.765546772,3.41726817,2.365857143,1.00028,1.5
527,1.159859376,1.765588424,3.417393484,2.365922078,1.00028,1.5
528,1.159873667,1.765630076,3.417518797,2.365987013,1.00028,1.5
529,1.159880813,1.765671729,3.41764411,2.366056277,1.00027,1.5
530,1.159895104,1.765721712,3.417769424,2.366116883,1.00027,1.5
531,1.159902249,1.765763364,3.417894737,2.366181818,1.00027,1.5
532,1.15991654,1.765805017,3.418007519,2.366246753,1.00027,1.5
533,1.159923686,1.765846669,3.418132832,2.366307359,1.00026,1.5
534,1.159930831,1.765888321,3.418245614,2.366372294,1.00026,1.5
535,1.159945122,1.765929974,3.418358396,2.3664329,1.00026,1.5
536,1.159952268,1.765963296,3.418483709,2.366493506,1.00026,1.5
537,1.159959413,1.766004948,3.418596491,2.366554113,1.00025,1.5
538,1.159973705,1.766046601,3.418709273,2.366614719,1.00025,1.5
539,1.15998085,1.766088253,3.418822055,2.366675325,1.00025,1.5
540,1.159987996,1.766121575,3.418922306,2.366731602,1.00025,1.5
541,1.160002287,1.766163228,3.419035088,2.366787879,1.00024,1.5
542,1.160009432,1.76620488,3.41914787,2.366848485,1.00024,1.5
543,1.160016578,1.766238202,3.41924812,2.366904762,1.00024,1.5
544,1.160023723,1.766279854,3.419360902,2.366961039,1.00024,1.5
545,1.160038014,1.766313176,3.419461153,2.367017316,1.00024,1.5
546,1.16004516,1.766346498,3.419561404,2.367073593,1.00023,1.5
547,1.160052305,1.766388151,3.419661654,2.367125541,1.00023,1.5
548,1.160059451,1.766421473,3.419774436,2.367181818,1.00023,1.5
549,1.160066596,1.766454795,3.419874687,2.367233766,1.00023,1.5
550,1.160080887,1.766488117,3.419962406,2.367290043,1.00022,1.5
551,1.160088033,1.766521439,3.420062657,2.367341991,1.00022,1.5
552,1.160095178,1.766563091,3.420162907,2.367393939,1.00022,1.5
553,1.160102324,1.766596413,3.420263158,2.367445887,1.00022,1.5
554,1.160109469,1.766629735,3.420350877,2.367497835,1.00022,1.5
555,1.160116615,1.766663057,3.420451128,2.367545455,1.00021,1.5
556,1.16012376,1.766696379,3.420538847,2.367597403,1.00021,1.5
557,1.160130906,1.76672137,3.420626566,2.367649351,1.00021,1.5
558,1.160145197,1.766754692,3.420726817,2.36769697,1.00021,1.5
559,1.160152342,1.766788014,3.420814536,2.367744589,1.00021,1.5
560,1.160159488,1.766821336,3.420902256,2.367792208,1.0002,1.5
561,1.160166633,1.766854658,3.420989975,2.367839827,1.0002,1.5
562,1.160173779,1.766879649,3.421077694,2.367887446,1.0002,1.5
563,1.160180924,1.766912971,3.421165414,2.367935065,1.0002,1.5
564,1.16018807,1.766946293,3.421253133,2.367982684,1.0002,1.5
565,1.160195215,1.766971285,3.421328321,2.368030303,1.00019,1.5
566,1.160202361,1.767004607,3.42141604,2.368073593,1.00019,1.5
567,1.160209506,1.767029598,3.421503759,2.368121212,1.00019,1.5
568,1.160216652,1.76706292,3.421578947,2.368164502,1.00019,1.5
569,1.160223797,1.767087912,3.421666667,2.368207792,1.00019,1.5
570,1.160230943,1.767112903,3.421741855,2.368251082,1.00019,1.5
571,1.160916912,1.770011913,3.430701754,2.370103896,1,1.5
